playlist_item_id,playlist_id,position,video_id,video_owner_channel_id,video_owner_channel_title
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS45RjNFMDhGQ0Q2RkFCQTc1,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,0,6dTyOl1fmDo,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS40QTA3NTU2RkM1QzlCMzYx,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,1,RQWpF2Gb-gU,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5BRjJDODk5REM0NjkzMUIy,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,2,Dlsa9EBKDGI,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4xOTEzQzhBQzU3MDNDNjcz,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,3,YdOXS_9_P4U,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS41NTZEOThBNThFOUVGQkVB,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,4,EmKQsSDlaa4,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS41MjE1MkI0OTQ2QzJGNzNG,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,5,GNcFjFmqEc8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS5DQ0MyQ0Y4Mzg0M0VGOEYw,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,6,YtkIWDE36qU,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS4wOTA3OTZBNzVEMTUzOTMy,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,7,IQqtsm-bBRU,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS41NkI0NEY2RDEwNTU3Q0M2,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,8,aircAruvnKk,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UExaSFFPYk9XVFFETTRIcGlJek5WRnR2eTlCWlFkOGZIOS45NkVENTkxRDdCQUFBMDY4,PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,9,IHZwWFHWa-w,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
