playlist_id,channel_id,channel_title,title,description,published_at,item_count,default_language
PLZHQObOWTQDO__zBYmoxntqx3yBpuXQBl,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Space filling curves,,2016-01-17T01:17:39.48494Z,2,
PLZHQObOWTQDM7GZNAL2pvtP5rZVCeHGgz,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Brachistochrone,,2016-04-01T19:02:28.972395Z,2,
PLZHQObOWTQDMV832OM2s0zRjsgphR5UJR,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Shorter videos,,2016-05-10T02:29:02.131921Z,7,
PLZHQObOWTQDPD3MizzM2xVFitgF8hE_ab,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Essence of linear algebra,A free course offering the core concept of linear algebra with a visuals-first approach.,2016-08-04T19:58:59.649248Z,16,
PLZHQObOWTQDMRtm8h9bG9P06WINNoBnCR,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,"Binary, Hanoi and Sierpinski",,2016-11-24T20:04:01.172164Z,2,
PLZHQObOWTQDMsr9K-rj53DwVRMYO3t5Yr,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Essence of calculus,"A free course offering the core concept of Calculus, with a visuals-first approach aimed at making you feel like you could have discovered the subject yourself.",2017-04-28T05:50:12.86966Z,12,
PLZHQObOWTQDNU6R1_67000Dx_ZCJB-3pi,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Neural networks,"Learn the basics of neural networks and backpropagation, one of the most important algorithms for the modern world.",2017-10-16T16:43:23.355696Z,9,
PLZHQObOWTQDN52m7Y21ePrTbvXkPaWVSg,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Explainers,"Videos answering a ""what is _______?"" style question.",2017-12-01T02:52:48.806329Z,27,
PLZHQObOWTQDPSKntUcMArGheySM4gL7wS,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Puzzles with beautiful solutions,Videos centered on some puzzle with a clever solution.,2017-12-01T02:56:41.340549Z,27,
PLZHQObOWTQDPHLHBuY0nPbAQ_WGEjtzLW,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Physics,,2018-08-02T20:23:18.204197Z,11,
PLZHQObOWTQDMalCO_AXOC5GWsuY8bOC_Y,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,The block collision puzzle,,2019-02-04T22:37:54.086225Z,3,
PLZHQObOWTQDNPOjrT6KVlfJuKtYTftqH6,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Differential equations,An overview of differential equations.,2019-03-31T22:36:13.194296Z,8,
PLZHQObOWTQDMVQcT3414TcPMeEYf_VtPM,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Why pi?,,2019-04-30T18:52:54.417105Z,7,
PLZHQObOWTQDMhxE4XbNHLlJ56E2TGBZ0_,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Guest appearances on other channels,,2020-03-16T18:47:14.658002Z,16,
PLZHQObOWTQDOjmo3Y6ADm0ScWAlEXf-fp,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Probabilities of probabilities,,2020-04-12T18:07:39.216206Z,2,
PLZHQObOWTQDP5CVelJJ1bNDouqrAhVPev,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Lockdown math,"New lessons Tuesdays and Friday, noon pacific time.",2020-04-17T21:07:35.484743Z,11,
PLZHQObOWTQDOcxqQ36Vow3TdTRjkdSvT-,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,COVID-19,,2020-05-14T18:18:19.267776Z,3,
PLZHQObOWTQDMp_VZelDYjka8tnXNpXhzJ,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Selected lectures on computational thinking for MIT 18.S191,,2021-07-18T15:13:31.804003Z,4,
PLZHQObOWTQDOMxJDswBaLu8xBMKxSTvg8,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Central limit theorem,Videos related to Gaussian distributions and the central limit theorem,2023-07-11T20:34:08.771048Z,4,
PLZHQObOWTQDMKqfyUvG2kTlYt-QQ2x-ui,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Optics puzzles,"Trying to make some of the interesting properties of light feel discovered, rather than handed down.",2023-12-04T00:08:58.479737Z,5,
PLZHQObOWTQDM4HpiIzNVFtvy9BZQd8fH9,UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown,Traducciones al Español,Vídeos con pista de audio en español,2025-04-04T16:07:39.110367Z,55,
