tagID,name,synonyms
1,acoustics,
2,music,
3,percussion,
4,instruments,
5,limbs,
6,martial arts,
7,theater,
8,yoga,
9,sculpture,
10,art,
11,painting,
12,drawing,
13,photography,
14,books,
15,reading,
16,language,
17,history,
18,time,
19,prehistory,
20,war,
21,outdoors,
22,antarctica,
23,geography,
24,navigation,
25,exploration,
26,cities,
27,infrastructure,
28,travel,
29,eastern asia,
30,western asia,
31,africa,
32,conservation,
33,international,
34,migration,
35,australia,
36,europe,
37,micronesia,
38,environment,
39,architecture,
40,america,
41,polynesia,
42,archaeology,
43,carribean,
44,agriculture,
45,gardening,
46,community,
47,plants,
48,currency,
49,industry,
50,culture,
51,food,
52,film,
53,textiles,
54,humans,
55,bones,
56,antiquity,
57,pets,
58,mythology,
59,children,
60,middle ages,
61,religion,
62,teaching,
63,philosophy,
64,design,
65,sustainability,
66,health,
67,ethics,
68,animal welfare,
69,privacy,
70,safety,
71,surgery,
72,risk,
73,public health,
74,prevention,
75,human rights,
76,standards,
77,disasters,
78,security,
79,protection,
80,criminology,
81,law,
82,teeth,
83,inequality,
84,governance,
85,public policy,
86,military,
87,civics,
88,debate,
89,leadership,
90,politics,
91,business,
92,finance,
93,investing,
94,economy,
95,entrepreneurship,
96,sociology,
97,social behavior,
98,personality,
99,psychology,
100,mental health,
101,therapy,
102,sleep,
103,nervous system,
104,relationship,
105,relationships,
106,group activities,
107,rhetoric,
108,teamwork,
109,translation,
110,communication,
111,human computer interaction,
112,trade,
113,transportation,
114,writing,
115,construction,
116,vehicles,
117,marketing,
118,user interface design,UI
119,printing,
120,cryptography,
121,computer networks,
122,media,
123,management,
124,supply chains,
125,logistics,
126,journalism,
127,help,
128,decision making,
129,project management,
130,internet,
131,distributed systems,
132,education,
133,learning,
134,data,
135,databases,
136,research,
137,critical thinking,
138,brain,
139,systems thinking,
140,logic,
141,strings,
142,epidemiology,
143,statistics,
144,demography,
145,productivity,
146,collecting,
147,probability,
148,measurement,
149,2d,
150,mathematics,
151,puzzles,
152,chess,
153,problem solving,
154,optimization,
155,modeling,
156,algorithms,
157,simulation,
158,programming,
159,computer science,
160,artificial intelligence,
161,control systems,
162,computer vision,
163,software,
164,cloud computing,
165,robotics,
166,automation,
167,hardware,
168,video games,
169,electronics,
170,electricity,
171,engines,
172,mechanics,
173,fitness,
174,sports,
175,fluid dynamics,
176,physics,
177,thermodynamics,
178,magnetism,
179,nuclear energy,
180,wind,
181,3d,
182,aviation,
183,cosmology,
184,rockets,
185,optics,
186,astronomy,
187,stars,
188,satellites,
189,sun,
190,planets,
191,weather,
192,ocean,
193,climate change,
194,soil,
195,geothermal energy,
196,climate,
197,renewable energy,
198,wood,
199,geology,
200,hydropower,
201,minerals,
202,pollution,
203,water,
204,engineering,
205,materials,
206,ceramics,
207,metals,
208,crafting,
209,manufacturing,
210,chemistry,
211,nanotechnology,
212,polymers,
213,synthetic,
214,cooking,
215,experiments,
216,medicine,
217,blood,
218,physiology,
219,biotechnology,
220,bacteria,
221,anatomy,
222,evolution,
223,diseases,
224,nutrition,
225,reproduction,
226,genetics,
227,organs,
228,biodiversity,
229,animals,
230,animal behavior,
231,wildlife,
232,immune system,
