tagID,name,synonyms
1,art,
2,biology,
3,chemistry,
4,programming,
5,culture,
6,ethics,
7,geography,
8,history,
9,law,
10,linguistics,
11,literature,
12,logic,
13,mathematics,
14,music,
15,philosophy,
16,physics,
17,psychology,
18,sociology,
19,political science,
20,anthropology,
21,archaeology,
22,education,
23,communication,
24,journalism,
25,media,
26,writing,
27,reading,
28,learning,
29,teaching,
30,critical thinking,
31,problem solving,
32,creativity,
33,research,
34,scientific method,
35,experiments,
36,measurement,
37,data,
38,data analysis,
39,statistics,
40,probability,
41,modeling,
42,simulation,
43,systems thinking,
44,decision making,
45,uncertainty,
46,risk,
47,safety,
48,standards,
49,quality,
50,ethics in research,
51,privacy,
52,security,
53,cybersecurity,
54,cryptography,
55,computer science,
56,software engineering,
57,databases,
58,sql,
59,operating systems,
60,computer networks,
61,internet,
62,web development,
63,mobile development,
64,cloud computing,
65,devops,
66,testing,
67,debugging,
68,version control,
69,open source,
70,algorithms,
71,data structures,
72,optimization,
73,automation,
74,robotics,
75,artificial intelligence,
76,machine learning,
77,deep learning,
78,natural language processing,
79,computer vision,
80,human computer interaction,
81,user experience,UX
82,user interface design,UI
83,distributed systems,
84,embedded systems,
85,blockchain,
86,game development,
87,electronics,
88,circuits,
89,microcontrollers,
90,sensors,
91,signal processing,
92,control systems,
93,electricity,
94,magnetism,
95,optics,
96,acoustics,
97,thermodynamics,
98,mechanics,
99,fluid dynamics,
100,materials,
101,metals,
102,polymers,
103,ceramics,
104,nanotechnology,
105,engineering,
106,mechanical engineering,
107,electrical engineering,
108,civil engineering,
109,chemical engineering,
110,materials engineering,
111,architecture,
112,construction,
113,manufacturing,
114,3d printing,
115,design,
116,industrial design,
117,systems engineering,
118,energy,
119,renewable energy,
120,solar energy,
121,wind energy,
122,hydropower,
123,geothermal energy,
124,nuclear energy,
125,batteries,
126,power grid,
127,electric vehicles,
128,engines,
129,transportation,
130,automotive,
131,railways,
132,aviation,
133,navigation,
134,space exploration,
135,rockets,
136,satellites,
137,astronomy,
138,cosmology,
139,planets,
140,stars,
141,galaxies,
142,geology,
143,minerals,
144,volcanoes,
145,earthquakes,
146,meteorology,
147,weather,
148,climate,
149,climate change,
150,ocean,
151,water,
152,hydrology,
153,soil,
154,ecology,
155,biodiversity,
156,conservation,
157,environment,
158,pollution,
159,waste,
160,recycling,
161,sustainability,
162,agriculture,
163,gardening,
164,plants,
165,animals,
166,wildlife,
167,animal behavior,
168,animal welfare,
169,evolution,
170,genetics,
171,cells,
172,microbiology,
173,bacteria,
174,viruses,
175,immunity,
176,biotechnology,
177,anatomy,
178,physiology,
179,brain,
180,nervous system,
181,medicine,
182,public health,
183,epidemiology,
184,mental health,
185,sleep,
186,first aid,
187,pharmacology,
188,nutrition,
189,food,
190,cooking,
191,baking,
192,fermentation,
193,coffee,
194,tea,
195,social behavior,
196,relationships,
197,personality,
198,motivation,
199,behavior change,
200,ethics of technology,
201,human rights,
202,democracy,
203,governance,
204,public policy,
205,international relations,
206,geopolitics,
207,economy,
208,finance,
209,banking,
210,investing,
211,accounting,
212,business,
213,entrepreneurship,
214,marketing,
215,management,
216,leadership,
217,teamwork,
218,negotiation,
219,project management,
220,product management,
221,productivity,
222,time management,
223,inequality,
224,migration,
225,demography,
226,criminology,
227,urban planning,
228,cities,
229,infrastructure,
230,trade,
231,supply chains,
232,logistics,
233,language learning,
234,translation,
235,rhetoric,
236,debate,
237,philosophy of science,
238,religion,
239,mythology,
240,art history,
241,theater,
242,film,
243,photography,
244,graphic design,
245,drawing,
246,painting,
247,sculpture,
248,crafts,
249,knitting,
250,sewing,
251,woodworking,
252,metalworking,
253,electronics projects,
254,home improvement,DIY
255,outdoors,
256,hiking,
257,camping,
258,cycling,
259,running,
260,swimming,
261,fitness,
262,yoga,
263,martial arts,
264,team sports,
265,winter sports,
266,water sports,
267,travel,
268,languages (general),
269,video games,
270,board games,
271,card games,
272,chess,
273,puzzles,
274,tabletop roleplaying,
275,collecting,
276,books (collecting),
277,coins (collecting),numismatics
278,stamps (collecting),philately
279,pets,
280,dogs,
281,cats,
282,horses,
