topicID,tagID,tagName,similarity,weight,rank
MSI0,2,music,0.576972,0.795626,1
MSI0,18,culture,0.415212,0.105333,2
MSI0,3,theater,0.326424,0.034719,3
MSI0,1,art,0.325463,0.034304,4
MSI0,25,anthropology,0.314784,0.030018,5
PAR0,3,theater,0.588089,0.842646,1
PAR0,6,film,0.399554,0.079826,2
PAR0,4,dance,0.344415,0.040070,3
PAR0,1,art,0.303486,0.024023,4
PAR0,2,music,0.256998,0.013436,5
VAR0,5,visual,0.614967,0.431543,1
VAR0,1,art,0.587901,0.307677,2
VAR0,6,film,0.488731,0.089070,3
VAR0,7,media,0.486498,0.086619,4
VAR0,8,design,0.485075,0.085092,5
HSR0,10,history,0.696739,0.900414,1
HSR0,15,religion,0.424751,0.030054,2
HSR0,24,sociology,0.412467,0.025776,3
HSR0,18,culture,0.404306,0.023276,4
HSR0,16,archaeology,0.394064,0.020479,5
LAW0,33,law,0.623120,0.902626,1
LAW0,14,ethics,0.358613,0.033081,2
LAW0,34,policy,0.325089,0.021757,3
LAW0,48,systems,0.324705,0.021652,4
LAW0,42,logic,0.321814,0.020884,5
PHI0,13,philosophy,0.638842,0.752983,1
PHI0,14,ethics,0.482837,0.107123,2
PHI0,42,logic,0.455642,0.076252,3
PHI0,15,religion,0.396189,0.036266,4
PHI0,22,psychology,0.373694,0.027377,5
ETH0,14,ethics,0.805740,0.949528,1
ETH0,13,philosophy,0.534023,0.031801,2
ETH0,15,religion,0.462026,0.012930,3
ETH0,42,logic,0.360199,0.003621,4
ETH0,24,sociology,0.317393,0.002120,5
RLS0,15,religion,0.729650,0.958382,1
RLS0,13,philosophy,0.423431,0.020853,2
RLS0,14,ethics,0.380103,0.012133,3
RLS0,24,sociology,0.316537,0.005481,4
RLS0,22,psychology,0.272246,0.003151,5
LIT0,11,literature,0.673617,0.926078,1
LIT0,13,philosophy,0.401402,0.030823,2
LIT0,15,religion,0.350775,0.016370,3
LIT0,17,ancient,0.337132,0.013803,4
LIT0,18,culture,0.331874,0.012925,5
LIN0,12,language,0.638759,0.872418,1
LIN0,25,anthropology,0.384405,0.036301,2
LIN0,42,logic,0.382998,0.035668,3
LIN0,13,philosophy,0.370093,0.030354,4
LIN0,18,culture,0.355394,0.025259,5
CMU0,19,communication,0.724252,0.799688,1
CMU0,7,media,0.594624,0.158201,2
CMU0,20,journalism,0.419427,0.017706,3
CMU0,47,information,0.392060,0.012576,4
CMU0,27,diplomacy,0.387152,0.011828,5
GOG0,35,geography,0.735769,0.836324,1
GOG0,69,ecology,0.499691,0.043731,2
GOG0,71,earth,0.499040,0.043376,3
GOG0,72,geology,0.489142,0.038328,4
GOG0,37,environment,0.488960,0.038241,5
PYL0,22,psychology,0.781497,0.950866,1
PYL0,68,brain,0.471690,0.019782,2
PYL0,13,philosophy,0.435547,0.012591,3
PYL0,42,logic,0.406644,0.008773,4
PYL0,24,sociology,0.399132,0.007987,5
CUS0,18,culture,0.744109,0.799941,1
CUS0,25,anthropology,0.561747,0.081859,2
CUS0,15,religion,0.513718,0.044909,3
CUS0,13,philosophy,0.501408,0.038504,4
CUS0,24,sociology,0.493284,0.034786,5
IFC0,47,information,0.537225,0.584474,1
IFC0,44,data,0.429046,0.151179,2
IFC0,31,management,0.414526,0.126087,3
IFC0,43,computer,0.369015,0.071385,4
IFC0,51,usability,0.363795,0.066875,5
STH0,42,logic,0.592689,0.645244,1
STH0,13,philosophy,0.465881,0.132229,2
STH0,22,psychology,0.431293,0.085814,3
STH0,70,evolution,0.430037,0.084478,4
STH0,62,physics,0.391580,0.052236,5
CPC0,43,computer,0.501014,0.522557,1
CPC0,50,software,0.405302,0.157959,2
CPC0,54,machines,0.384221,0.121368,3
CPC0,44,data,0.369246,0.100648,4
CPC0,42,logic,0.366677,0.097468,5
LOG0,42,logic,0.808493,0.964932,1
LOG0,13,philosophy,0.491300,0.018304,2
LOG0,14,ethics,0.435202,0.009079,3
LOG0,41,mathematics,0.379711,0.004537,4
LOG0,22,psychology,0.350465,0.003148,5
MAT0,41,mathematics,0.647169,0.854869,1
MAT0,42,logic,0.447497,0.070460,2
MAT0,62,physics,0.412907,0.045727,3
MAT0,40,statistics,0.328193,0.015859,4
MAT0,1,art,0.312810,0.013085,5
PYS0,62,physics,0.609607,0.834988,1
PYS0,61,energy,0.454504,0.120137,2
PYS0,41,mathematics,0.300011,0.017417,3
PYS0,64,chemistry,0.297223,0.016821,4
PYS0,72,geology,0.260560,0.010637,5
CHE0,64,chemistry,0.712671,0.865350,1
CHE0,56,chemicals,0.534378,0.093174,2
CHE0,62,physics,0.418285,0.021831,3
CHE0,57,materials,0.370704,0.012044,4
CHE0,72,geology,0.333881,0.007601,5
BOL0,65,biology,0.640007,0.725098,1
BOL0,67,microbes,0.493252,0.115800,2
BOL0,70,evolution,0.458221,0.074737,3
BOL0,69,ecology,0.450498,0.067860,4
BOL0,66,genes,0.337393,0.016505,5
EAC0,71,earth,0.648476,0.742256,1
EAC0,72,geology,0.505731,0.124633,2
EAC0,69,ecology,0.445759,0.058893,3
EAC0,37,environment,0.409219,0.037300,4
EAC0,62,physics,0.408397,0.036918,5
ENS0,28,economics,0.553821,0.626824,1
ENS0,58,industry,0.439014,0.149243,2
ENS0,75,agriculture,0.420961,0.119094,3
ENS0,61,energy,0.370609,0.063466,4
ENS0,31,management,0.336378,0.041373,5
SCL0,24,sociology,0.685815,0.917411,1
SCL0,22,psychology,0.409420,0.028981,2
SCL0,18,culture,0.373575,0.018515,3
SCL0,14,ethics,0.372105,0.018177,4
SCL0,27,diplomacy,0.366353,0.016916,5
STA0,40,statistics,0.616931,0.684644,1
STA0,44,data,0.543157,0.272253,2
STA0,42,logic,0.335644,0.020345,3
STA0,24,sociology,0.297581,0.012642,4
STA0,46,ml,0.279751,0.010116,5
TEC0,62,physics,0.654220,0.567541,1
TEC0,59,engineering,0.615238,0.348639,2
TEC0,64,chemistry,0.436122,0.037154,3
TEC0,41,mathematics,0.413412,0.027972,4
TEC0,54,machines,0.381167,0.018693,5
ASN0,62,physics,0.472371,0.509349,1
ASN0,72,geology,0.384617,0.170069,2
ASN0,84,imaging,0.361525,0.127428,3
ASN0,71,earth,0.347957,0.107551,4
ASN0,1,art,0.329697,0.085602,5
PTC0,26,politics,0.661912,0.813352,1
PTC0,27,diplomacy,0.486577,0.090874,2
PTC0,34,policy,0.419069,0.039081,3
PTC0,24,sociology,0.407567,0.033847,4
PTC0,33,law,0.376120,0.022846,5
ACC1,2,music,0.372044,0.510989,1
ACC1,4,dance,0.309032,0.232454,2
ACC1,41,mathematics,0.247590,0.107842,3
ACC1,3,theater,0.220048,0.076431,4
ACC1,22,psychology,0.215584,0.072284,5
CMI1,2,music,0.370894,0.668695,1
CMI1,3,theater,0.275800,0.203700,2
CMI1,1,art,0.238382,0.127604,3
CMI2,15,religion,0.496367,0.552359,1
CMI2,2,music,0.459045,0.346428,2
CMI2,17,ancient,0.281286,0.037551,3
