tagID,name,synonyms
1,art,
2,music,
3,theater,theatre
4,dance,
5,visual,
6,film,
7,media,
8,design,
9,architecture,
10,history,
11,literature,
12,language,
13,philosophy,
14,ethics,
15,religion,
16,archaeology,
17,ancient,
18,culture,
19,communication,
20,journalism,
21,education,
22,psychology,
23,mind,
24,sociology,
25,anthropology,
26,politics,
27,diplomacy,
28,economics,
29,finance,
30,business,
31,management,
32,marketing,
33,law,
34,policy,
35,geography,
36,urban,
37,environment,
38,gender,
39,sexuality,
40,statistics,
41,mathematics,
42,logic,
43,computer,
44,data,
45,ai,artificial intelligence
46,ml,machine learning
47,information,
48,systems,
49,security,
50,software,
51,usability,
52,interface,
53,electricity,
54,machines,
55,construction,
56,chemicals,
57,materials,
58,industry,
59,engineering,
60,air,
61,energy,
62,physics,
63,space,
64,chemistry,
65,biology,
66,genes,
67,microbes,
68,brain,
69,ecology,
70,evolution,
71,earth,
72,geology,
73,weather,
74,ocean,
75,agriculture,
76,forestry,
77,food,
78,medicine,
79,nursing,
80,health,
81,drugs,
82,epidemics,
83,immunity,
84,imaging,
85,veterinary,
